ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.925,5481.0,209.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,40.0,7351.0,296.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,34.925000000000004,6324.0,268.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.825,6993.0,239.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,36.775000000000006,6895.0,296.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.9875,8309.0,283.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,38.925,6959.0,289.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,43.575,7320.0,316.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,40.8125,7942.0,321.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.049999999999997,7084.0,253.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.025000000000002,7468.0,240.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.9,5703.0,229.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.2625,5218.0,208.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.5625,6479.0,222.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,41.574999999999996,7322.0,317.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,39.575,8343.0,322.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.9875,6582.0,238.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.2875,6798.0,287.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.375,5491.0,230.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.0375,6580.0,244.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,35.7875,9065.0,301.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,38.650000000000006,8550.0,334.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,40.4375,7790.0,355.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.325,6198.0,234.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.575000000000003,7073.0,248.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.375,7585.0,258.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.075000000000003,6347.0,220.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.2375,6887.0,292.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,34.575,7862.0,324.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.65,8051.0,302.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.875,7117.0,254.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.25,7857.0,282.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.574999999999996,6948.0,280.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.400000000000002,5743.0,205.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.362499999999997,6113.0,232.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.6875,6510.0,256.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.799999999999997,7267.0,256.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.837500000000002,6568.0,216.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.612499999999997,6083.0,247.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.387500000000003,6467.0,222.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.7875,6238.0,248.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.012500000000003,6399.0,256.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.3625,5842.0,229.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.75,5399.0,230.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.15,5679.0,200.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.075,5807.0,209.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.737500000000004,6094.0,239.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.725,5948.0,229.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.05,6514.0,270.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.6,7507.0,260.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.737499999999997,6978.0,270.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.525000000000002,7430.0,297.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.6,5608.0,264.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.0375,6862.0,248.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.7,6049.0,244.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.925,6619.0,228.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,48.8125,8504.0,370.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,46.475,8488.0,359.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,43.2,9082.0,342.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,51.1125,7182.0,342.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,41.462500000000006,7247.0,293.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,45.45,7404.0,327.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,45.7,6168.0,277.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,41.75,6837.0,272.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,45.0375,7074.0,310.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,45.412499999999994,7051.0,310.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,81.1,9031.0,416.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,46.3875,8038.0,317.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,47.65,7710.0,319.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,46.9125,7828.0,328.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,47.0625,7107.0,355.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,45.25,8815.0,356.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,48.0625,8731.0,379.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,51.150000000000006,9097.0,397.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,45.212500000000006,8284.0,348.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,48.3625,7745.0,359.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,49.1875,7037.0,359.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,52.162499999999994,7606.0,360.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,47.6625,7593.0,374.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,50.85,7488.0,394.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,59.087500000000006,8214.0,434.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,59.5375,8423.0,414.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,61.275000000000006,7618.0,409.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,56.175,7165.0,388.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,51.224999999999994,7430.0,369.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,55.1875,7467.0,381.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,54.6375,7569.0,382.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,53.475,7188.0,400.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,48.737500000000004,6496.0,372.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,36.625,5962.0,302.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,41.137499999999996,5987.0,324.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,82.85,8242.0,491.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,57.8625,7683.0,413.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,56.7,6669.0,411.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,54.787499999999994,6778.0,386.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,59.225,7179.0,423.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,57.699999999999996,6391.0,396.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,50.05,4265.0,356.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,52.85,4830.0,369.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,50.824999999999996,4367.0,407.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,45.1625,6123.0,334.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,52.400000000000006,6865.0,369.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,44.974999999999994,6008.0,318.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,51.7,6569.0,344.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,48.2125,7178.0,333.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,53.2,7352.0,372.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,48.925,5044.0,375.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,44.3125,4754.0,349.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,44.025,5644.0,336.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,56.5625,6258.0,363.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,58.9375,7137.0,397.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,49.55,6041.0,343.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,50.3875,6493.0,389.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,35.125,4876.0,271.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.9,1568.0,96.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.5875,1444.0,87.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.85,1651.0,93.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.4375,1513.0,89.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.2875000000000005,1435.0,101.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.7625,1391.0,110.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.387499999999999,1533.0,103.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,3.7624999999999997,1248.0,93.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.125,1679.0,102.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.8875,1594.0,113.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.175,1590.0,104.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.324999999999999,1669.0,106.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.7875,1608.0,108.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.1875,1377.0,124.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.975,1508.0,104.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.175,1354.0,106.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.012499999999999,1443.0,109.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.1125,3328.0,182.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.975,2249.0,142.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.0,2779.0,195.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.712499999999999,3259.0,203.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.7,3077.0,174.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.2,2599.0,175.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.025,3271.0,174.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.112499999999999,3223.0,177.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.412500000000001,3019.0,205.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.3125,3732.0,231.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.25,3212.0,232.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.012500000000001,2941.0,175.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.8125,3038.0,133.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.024999999999999,3255.0,166.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.775,3261.0,160.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.175,3293.0,179.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.237499999999999,3452.0,191.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.337499999999999,3314.0,173.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.5625,3316.0,173.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.5625,6020.0,251.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.375,3442.0,188.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.925,3417.0,148.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,21.3625,4134.0,198.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.1625,3987.0,200.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.3125,3952.0,194.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,37.4375,4410.0,221.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.3875,3723.0,199.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.9,3486.0,155.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,49.3,5082.0,315.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,47.975,4857.0,277.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,58.462500000000006,4896.0,329.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,50.724999999999994,4546.0,318.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,43.862500000000004,4798.0,294.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,155.4625,6805.0,420.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,83.21249999999999,5721.0,277.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,46.375,4267.0,243.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,48.112500000000004,4447.0,237.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,49.425,4253.0,255.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.9,4066.0,216.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,21.1875,3769.0,191.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.4375,4381.0,208.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.275000000000002,3559.0,197.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,18.65,3887.0,181.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.862499999999997,3609.0,178.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.962500000000002,3663.0,198.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.2875,3291.0,211.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.4,3239.0,170.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.099999999999998,3792.0,191.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.6875,3662.0,195.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,44.262499999999996,3775.0,231.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.65,4483.0,211.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,21.575000000000003,3764.0,208.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.875,4075.0,216.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.549999999999997,4220.0,180.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,18.7625,4080.0,175.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.299999999999997,3416.0,206.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.15,3799.0,169.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.3,3219.0,170.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.55,3475.0,146.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,21.275,3685.0,184.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.6875,3361.0,175.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.65,3249.0,169.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.849999999999998,3146.0,160.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.1125,3277.0,163.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,18.775,3106.0,150.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.4375,2117.0,160.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.450000000000003,3340.0,186.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.7125,2270.0,113.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.100000000000001,2772.0,124.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.05,2389.0,103.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.7125,2345.0,85.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.35,1865.0,111.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.125,2090.0,106.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.2875,2131.0,110.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.1625,2464.0,122.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.1625,2372.0,140.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,38.6375,5832.0,365.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,49.4375,6792.0,465.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,39.2875,5084.0,357.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,35.1125,4660.0,334.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,41.59049999999999,5692.0,370.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,34.59074999999999,5499.0,311.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,39.02775,7160.0,350.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.81849999999999,5944.0,292.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.2485,4948.0,261.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.323749999999999,1395.0,102.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,6.885,1768.0,97.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.22525,2503.0,181.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.4915,2011.0,123.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.106749999999998,2513.0,141.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.7845,2504.0,141.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.414499999999997,2422.0,160.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,83.09174999999999,3820.0,291.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,247.05675,5930.0,504.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,365.96324999999996,6197.0,517.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,148.21875,4104.0,298.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.4985,2841.0,169.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,37.06425,2845.0,232.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.697,2468.0,155.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,36.8475,2826.0,206.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.5075,2487.0,181.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.988499999999998,2491.0,161.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.99775,2334.0,124.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.9445,3104.0,203.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.543999999999997,2151.0,113.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.467499999999998,1323.0,62.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.7735,1361.0,61.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.667499999999997,1617.0,104.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.237499999999997,1614.0,101.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.85375,955.0,64.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.6535,1094.0,55.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.62425,1072.0,57.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.205499999999999,1049.0,39.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.438499999999998,1306.0,62.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.195749999999997,1540.0,124.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.64225,1599.0,104.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.429499999999999,1091.0,47.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.19625,1733.0,69.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.1575,1882.0,118.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.589749999999999,1266.0,58.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.042749999999998,1891.0,127.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.831500000000002,1941.0,115.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.29225,2366.0,143.0
